MedInc,Latitude,Longitude
3.9766,34.53,-117.9
2.6894,36.59,-121.88
4.9676,34.02,-118.42
4.8958,34.25,-118.44
3.6875,35.4,-118.95
4.4444,38.35,-122.69
4.3077,37.4,-122.1
3.6053,38.61,-121.38
3.2083,34.07,-117.95
4.2,33.91,-118.32
4.0,34.01,-118.46
3.4514,38.89,-122.83
2.681,33.95,-118.35
7.7042,33.79,-118.38
1.6103,36.07,-119.01
6.2917,34.02,-118.44
3.1942,38.69,-121.44
2.181,37.79,-122.25
2.0353,37.96,-122.35
5.3261,37.53,-122.3
3.7986,34.01,-118.07
3.6202,34.15,-118.36
3.7721,34.05,-118.46
2.8281,34.05,-117.62
4.625,32.76,-116.99
1.24,34.41,-119.86
5.5785,37.15,-122.18
5.617999999999999,33.96,-118.42
1.7868,35.59,-119.33
3.4896,38.68,-121.2
3.4505,37.29,-121.95
4.2723,38.91,-121.15
10.959,37.74,-122.46
5.0871,36.81,-121.36
3.6995,38.69,-121.3
2.4886,33.94,-118.34
2.1111,35.34,-118.88
3.93,38.81,-121.04
3.6467,34.05,-117.66
2.2614,36.78,-119.8
3.8,38.25,-122.64
2.3173,37.6,-121.2
4.1417,37.74,-122.41
4.1797,34.15,-118.03
2.3952,36.76,-119.8
4.3125,37.74,-122.42
3.2937,38.26,-120.93
0.8926,34.14,-117.46
2.8043,32.75,-117.21
5.9714,37.31,-122.02
6.9223,34.2,-118.65
2.8167,37.19,-119.68
5.7051,34.17,-118.07
2.6429,34.25,-118.41
3.9607,38.12,-121.29
3.5,38.9,-119.98
4.675,34.19,-118.55
2.5035,38.59,-121.32
4.1687,33.79,-118.12
2.5625,33.81,-117.91
3.5859,33.9,-117.99
2.401,37.97,-121.22
4.9148,33.71,-117.87
2.4632,33.89,-118.25
5.5218,37.58,-122.08
4.8711,37.75,-122.24
4.8295,33.95,-118.31
5.0016,38.0,-121.73
8.6803,33.07,-117.1
2.6598,36.85,-121.4
6.2113,37.86,-122.48
4.1717,34.11,-118.35
4.1471,33.96,-118.41
3.5977,34.1,-117.86
4.0474,37.31,-121.94
4.6302,38.64,-121.31
2.5842,34.2,-118.45
2.9286,37.48,-122.21
2.9076,33.87,-117.91
4.3897,33.8,-118.11
4.7708,37.5,-122.25
3.3229,36.84,-119.82
3.7549,34.05,-118.45
2.6346,38.3,-122.3
4.8304,34.13,-118.13
4.7188,37.76,-122.23
5.127999999999999,32.78,-115.57
3.18,38.0,-122.54
3.7857,34.06,-118.14
1.8929,34.01,-118.24
4.5417,34.25,-118.47
3.7381,32.78,-117.16
7.9059,33.9,-118.4
1.7225,34.04,-118.3
3.6369,38.33,-122.7
2.9258,32.8,-117.24
4.6375,34.15,-118.44
4.511,38.4,-122.89
7.8279,37.27,-122.03
4.7625,37.41,-121.95
6.0905,33.68,-117.96
4.5938,36.33,-119.32
5.1082,37.38,-121.84
4.4,34.01,-118.48
5.2806,37.78,-122.46
3.871,34.02,-117.94
2.6875,36.77,-119.69
3.2727,37.3,-121.94
2.4459,33.94,-118.21
5.3558,34.17,-118.9
4.7007,34.42,-118.46
3.1972,37.75,-122.28
3.7568,33.22,-117.3
3.2024,33.93,-118.3
6.1444,37.95,-122.56
3.6296,34.2,-118.61
4.226,37.33,-121.9
2.25,40.02,-122.18
3.0513,33.8,-118.18
4.4609,34.12,-117.77
3.9143,38.62,-121.49
6.7474,37.55,-122.27
2.485,40.51,-122.4
4.976,38.33,-121.96
1.7708,34.28,-118.44
3.6875,37.74,-122.27
3.6392,38.17,-122.51
3.9205,33.13,-117.29
1.8355,36.68,-119.76
2.0132,34.09,-118.29
3.3095,41.74,-122.64
5.0519,37.71,-122.08
1.7692,38.54,-121.46
2.3464,34.08,-118.14
2.725,34.15,-119.22
3.5893,34.13,-118.23
3.6354,36.84,-121.38
3.7778,34.64,-120.45
4.9018,37.81,-121.99
3.184,39.39,-123.85
4.1372,33.66,-117.89
4.7731,33.78,-117.94
6.4321,32.98,-117.13
5.5347,33.9,-118.42
7.4947,33.89,-117.74
4.6719,37.36,-121.98
2.052,32.67,-117.09
2.1875,34.05,-118.45
2.9817,37.44,-122.07
8.7051,37.45,-122.14
2.3194,36.77,-120.21
3.5073,33.85,-118.32
5.6235,37.76,-122.45
3.599,33.74,-117.97
2.6406,33.87,-118.16
2.3304,36.35,-119.3
3.5909,37.39,-122.1
4.2917,33.62,-116.96
5.4787,34.26,-118.75
4.0781,34.04,-118.37
2.5363,37.07,-120.85
2.7426,33.91,-118.22
4.8403,37.55,-121.99
3.1010000000000004,32.8,-117.24
3.3942,36.81,-119.86
4.6786,37.73,-122.43
2.5192,37.73,-122.18
3.1477,37.8,-122.41
3.7625,38.94,-120.72
1.0278,32.76,-117.02
1.95,33.97,-117.37
4.3594,37.52,-122.25
2.9744,38.26,-121.56
2.3869,37.68,-122.16
2.4912,37.81,-122.25
4.5208,33.99,-118.23
4.0324,33.81,-117.84
3.75,37.77,-122.28
5.457000000000001,37.85,-122.22
12.0933,37.98,-122.46
7.6632,33.95,-117.35
4.369,34.01,-117.48
2.1071,33.89,-118.19
4.7875,34.66,-120.45
5.3002,37.98,-121.34
4.2448,38.11,-121.26
4.8583,34.28,-119.19
4.5357,40.52,-122.66
2.7802,34.07,-117.97
3.2279,34.06,-118.35
4.1279,34.17,-119.16
2.0521,37.31,-120.49
4.2312,37.36,-121.83
5.7763,33.99,-117.72
3.2371,33.73,-116.95
3.7895,34.11,-118.15
2.925,38.54,-121.42
3.0083,33.74,-117.88
10.1531,33.64,-117.62
2.2717,39.83,-120.46
1.8281,34.13,-117.28
2.4063,32.97,-115.53
3.4712,33.93,-118.19
2.7209,37.64,-120.95
2.3287,40.63,-122.23
3.5781,38.34,-122.4
3.1446,34.22,-119.06
2.59,36.71,-119.52
4.8274,32.57,-117.12
4.2538,34.26,-118.4
3.9167,32.62,-117.06
2.7344,38.42,-120.42
4.2955,37.53,-121.96
4.2813,33.13,-117.05
3.7917,38.24,-122.64
2.2024,37.76,-120.9
4.1974,37.68,-122.13
4.7788,32.79,-117.2
2.2989,33.7,-116.2
2.2328,32.75,-117.28
5.1061,33.78,-118.03
2.0714,33.75,-116.95
3.4063,38.99,-123.39
3.0375,32.82,-117.17
4.4211,33.88,-118.37
5.9062,37.47,-122.25
4.4063,33.63,-117.67
2.8784,34.18,-118.36
4.392,34.12,-117.84
4.1325,32.64,-117.07
3.1373,34.15,-118.37
1.3712,38.48,-123.01
3.5446,37.39,-119.59
2.3043,37.47,-120.68
5.0623,34.21,-118.55
3.2663,32.8,-117.25
3.5,36.92,-121.77
8.289,33.67,-117.95
4.2125,34.96,-120.41
3.0,37.5,-121.21
1.2,33.93,-118.3
8.8666,34.06,-118.58
4.97,37.57,-122.35
3.7065,37.52,-120.84
6.4285,37.28,-121.91
4.6477,38.04,-121.33
2.6705,40.55,-122.37
3.375,37.71,-122.18
3.3971,33.9,-118.35
2.0674,34.2,-116.38
6.2028,33.72,-118.3
1.4167,34.04,-118.28
2.625,33.87,-117.22
5.2894,37.25,-121.94
5.1733,33.19,-117.35
3.6761,33.82,-117.89
2.2292,37.51,-120.85
3.3636,34.13,-118.24
3.0495,32.59,-117.05
5.5551,35.55,-117.68
5.4165,34.12,-118.16
3.7147,33.73,-117.9
2.4727,34.25,-118.29
2.4036,40.71,-122.32
1.7213,35.37,-119.02
4.8703,34.21,-118.44
1.4063,37.49,-120.85
4.4821,33.81,-118.27
8.155,37.8,-121.98
5.6409,33.97,-117.21
1.9076,36.71,-119.55
2.0658,34.04,-118.31
6.311,34.3,-119.19
2.3924,37.73,-121.12
3.7963,32.82,-117.22
3.9792,38.54,-121.51
6.3191,32.77,-116.95
2.8417,38.55,-121.51
2.6238,34.18,-118.43
4.8382,37.51,-122.25
2.9712,37.0,-122.04
4.1734,38.45,-122.7
5.791,37.34,-121.96
7.1669,34.06,-118.34
2.375,32.68,-117.06
4.8971,33.86,-118.39
1.4729,36.34,-119.31
6.4001,34.14,-118.83
2.7628,37.91,-122.31
4.8333,34.24,-118.63
5.1893,37.76,-122.47
1.7448,41.41,-122.39
2.1422,32.81,-116.97
2.4917,38.94,-119.93
4.2902,38.12,-122.24
2.5536,34.06,-117.69
4.4135,33.65,-117.9
2.7461,36.15,-120.38
3.8646,34.1,-118.06
4.375,37.6,-122.39
4.0432,36.58,-121.88
1.6389,32.66,-117.09
2.9437,34.1,-117.89
1.6213,37.49,-120.86
2.56,37.48,-122.22
5.0599,33.83,-117.95
2.9375,38.16,-122.25
3.7885,33.81,-118.22
5.3129,33.05,-117.24
3.0481,38.59,-121.28
5.2915,37.76,-122.23
0.987,39.73,-121.84
2.6354,33.91,-118.19
6.439,33.06,-117.25
3.55,33.04,-117.27
2.875,37.59,-122.01
3.1771,33.76,-117.97
6.1274,34.17,-118.54
3.0,36.8,-119.71
3.3839,37.8,-122.41
2.6389,35.07,-119.45
2.6667,37.79,-122.19
3.6618,33.83,-117.2
4.8542,33.79,-117.83
5.0862,38.43,-121.85
2.6953,33.93,-118.21
4.05,37.33,-121.9
3.2813,36.8,-119.69
1.625,36.56,-119.61
3.95,34.02,-118.11
7.5349,37.89,-122.04
1.375,37.83,-122.27
3.2188,34.05,-117.19
3.1818,34.2,-118.57
5.1993,33.81,-118.1
3.2277,34.47,-117.54
5.7837,33.79,-118.01
4.9861,38.04,-121.25
1.7344,36.76,-119.78
4.7235,37.31,-122.0
2.5213,34.09,-118.22
3.0556,40.4,-122.23
2.875,32.77,-117.03
4.6098,37.71,-122.43
10.3653,37.29,-122.03
2.8021,38.55,-121.36
4.0057,34.24,-118.43
2.3944,34.02,-118.2
6.1426,33.63,-117.9
4.0481,39.36,-120.23
2.8793,34.05,-118.36
3.8125,37.73,-122.14
3.5139,33.77,-118.0
2.2264,34.19,-118.45
2.9469,33.19,-117.26
3.6,34.15,-118.02
6.8462,37.38,-121.82
3.6336,34.14,-117.98
3.4028,33.84,-117.95
2.5887,39.08,-121.1
8.9616,34.04,-118.48
7.6933,37.22,-121.87
5.1163,34.44,-118.53
1.4338,32.74,-116.0
4.1875,37.4,-122.11
3.8333,37.76,-122.5
3.2159,36.4,-119.1
2.2569,39.74,-122.13
6.6478,37.55,-121.95
3.0234,36.09,-119.02
1.4387,38.62,-121.44
4.3333,33.88,-117.94
3.7083,36.98,-121.97
3.5347,34.27,-118.44
4.4946,37.76,-122.47
4.4477,33.17,-117.06
6.746,34.05,-117.14
3.6719,34.43,-119.72
3.3702,37.77,-122.43
5.6965,37.42,-121.87
8.1039,37.52,-122.3
3.8095,40.72,-124.02
6.3542,32.95,-117.12
2.1362,32.72,-117.0
4.9688,33.92,-118.37
4.1739,38.03,-121.35
2.6071,34.08,-118.02
3.75,33.79,-117.81
3.125,33.25,-117.31
2.7031,33.75,-118.29
4.4583,38.0,-121.82
4.5,33.36,-117.24
4.125,33.95,-118.37
4.3098,37.77,-122.25
5.0822,37.28,-121.94
5.083,34.57,-118.02
6.7559,34.22,-118.91
0.9687,37.94,-122.36
3.6,36.72,-120.08
4.8214,38.97,-121.05
6.0,33.63,-117.95
3.766,34.14,-117.96
3.5857,38.0,-121.86
3.5388,33.63,-117.91
2.0980000000000003,38.65,-121.42
3.875,37.92,-122.53
5.2681,34.31,-119.17
5.4496,37.99,-122.09
3.0431,34.2,-118.34
4.7027,37.32,-121.8
2.2244,34.13,-118.25
4.105,32.83,-116.91
3.6912,37.84,-122.25
3.5573,34.07,-118.38
2.9459,34.12,-117.92
3.0737,37.95,-122.35
2.9539,33.2,-117.36
4.3182,38.01,-122.45
1.9152,34.05,-118.3
5.1524,37.42,-122.12
3.2879,34.09,-117.36
3.2434,37.67,-122.13
1.3844,37.78,-122.43
2.925,38.55,-121.4
1.6955,34.0,-117.4
6.4504,34.11,-118.59
4.625,38.21,-122.33
3.6333,39.11,-121.05
2.7857,39.47,-123.8
3.6458,34.0,-118.46
5.542999999999999,33.86,-118.36
2.4688,33.79,-117.85
3.4792,32.58,-117.06
6.0433,38.07,-122.41
5.6017,33.85,-118.4
2.4526,41.31,-122.3
2.125,39.71,-121.78
5.0359,38.55,-121.49
2.0091,38.0,-121.32
11.2185,34.07,-118.32
4.7386,37.95,-122.06
3.9647,36.14,-121.2
12.0088,33.96,-118.48
5.282,32.85,-117.0
2.4792,37.63,-120.99
5.6445,38.33,-123.0
2.6,34.09,-118.36
5.6383,36.5,-121.73
2.7374,38.01,-121.88
3.053,33.52,-117.8
6.3427,38.39,-122.33
4.2132,33.9,-118.09
2.7344,35.39,-120.86
2.5469,34.0,-117.35
2.1908,34.83,-114.6
3.9352,33.76,-118.13
5.0641,33.87,-118.3
5.738,34.14,-118.41
3.6538,33.6,-117.9
3.7312,37.46,-122.13
3.662,34.48,-117.27
3.0909,37.18,-121.06
1.4598,35.42,-119.02
2.7663,34.25,-117.31
4.0491,32.79,-117.02
3.0789,38.68,-120.63
2.6782,37.79,-122.43
5.0679,34.27,-119.22
6.3705,37.67,-121.76
4.1016,37.99,-121.89
3.5234,33.91,-118.35
6.4238,33.66,-117.82
1.4923,40.07,-122.14
2.1447,33.79,-118.27
3.4,34.27,-118.44
3.0348,38.63,-121.32
3.7917,34.01,-117.9
4.5787,36.85,-121.65
2.7237,34.19,-118.46
2.6895,33.97,-117.38
1.7898,37.96,-121.26
2.2813,33.98,-118.15
3.6389,33.07,-117.12
4.4432,34.23,-118.43
5.8703,34.36,-118.52
2.5909,38.66,-121.33
6.2135,37.97,-121.99
1.7188,32.8,-115.57
2.9222,38.45,-122.67
3.4167,37.67,-121.06
4.5491,34.36,-118.29
3.0677,33.93,-118.34
1.7204,33.84,-116.48
3.3514,32.61,-117.08
1.685,33.99,-117.37
1.9964,33.77,-118.27
2.3333,37.99,-121.26
3.0156,38.59,-121.38
4.6005,37.7,-122.06
4.5057,33.82,-117.92
4.5208,37.33,-121.85
2.9318,32.68,-117.08
3.8269,38.07,-122.84
6.1563,35.44,-118.93
3.875,33.86,-117.98
2.1905,36.71,-119.74
3.12,34.13,-117.87
3.9097,35.36,-119.03
5.8673,36.36,-119.25
2.8977,34.09,-117.63
1.8281,34.11,-117.27
2.9306,32.84,-117.28
4.4519,34.63,-120.2
4.5625,32.97,-117.03
5.0118,32.82,-116.92
2.6346,37.66,-120.98
1.2209,38.57,-121.49
5.7393,34.03,-117.31
4.0469,37.75,-122.18
4.8214,33.95,-117.5
3.0078,34.09,-118.13
4.6211,34.09,-118.04
2.9125,34.02,-118.49
4.725,33.7,-117.96
4.125,37.99,-122.04
1.9722,34.07,-118.23
5.2039,34.4,-119.51
3.0444,38.46,-122.71
2.7188,38.93,-122.89
3.6607,33.83,-117.91
3.9792,38.0,-121.31
2.9769,38.54,-121.43
4.485,38.72,-121.25
1.9066,35.26,-118.9
4.5913,38.62,-122.85
3.1833,32.69,-117.09
0.9914,36.68,-121.66
2.3333,39.39,-123.34
5.2798,37.96,-121.92
3.5112,36.97,-121.91
3.0573,38.07,-122.55
5.6916,34.12,-118.04
1.5076,33.77,-118.2
2.6384,38.46,-122.75
5.6392,34.26,-118.6
3.8512,33.83,-118.06
4.615,34.15,-118.42
3.1583,38.52,-121.48
3.2664,38.13,-122.23
2.625,33.65,-117.91
5.0764,33.82,-117.94
2.0857,36.44,-119.48
1.5132,33.93,-118.24
3.625,32.69,-117.05
1.9038,39.92,-122.17
9.5268,33.67,-118.07
3.6412,35.33,-120.84
0.536,34.14,-116.76
4.21,33.2,-117.28
4.537,33.74,-118.1
2.9899,37.77,-122.26
7.75,34.49,-119.14
2.3373,34.88,-117.13
6.0918,37.93,-122.03
1.9659,33.72,-117.7
2.862,37.87,-122.51
2.5833,36.32,-119.68
2.8344,38.79,-123.1
3.5875,34.17,-118.32
4.9643,37.85,-122.24
2.1731,33.96,-118.14
1.1141,37.97,-121.27
5.3184,34.44,-119.71
4.6687,34.0,-118.4
2.375,33.39,-117.25
1.2864,33.77,-118.2
3.2215,34.45,-117.27
4.7105,38.46,-122.85
4.0042,37.76,-122.39
3.8819,34.17,-118.61
5.2166,37.28,-121.83
6.3144,35.28,-120.62
3.0912,36.84,-121.4
4.1303,37.67,-122.46
2.625,37.74,-122.16
2.6923,34.09,-118.23
7.3681,37.43,-122.2
3.7479,33.69,-117.99
4.9135,37.73,-122.15
2.3482,37.34,-119.53
6.0876,34.14,-118.38
2.809,34.12,-117.22
5.1377,34.14,-118.4
2.5893,33.91,-118.23
1.7132,34.0,-118.24
5.9199,34.16,-118.21
3.875,33.85,-117.93
1.1296,34.7,-118.13
3.1563,34.42,-119.71
2.1726,41.02,-124.16
2.4667,34.19,-118.45
7.202999999999999,37.83,-122.11
3.5368,38.0,-121.8
1.1295,33.77,-118.18
6.3052,37.34,-122.01
1.3485,34.06,-117.18
3.2056,34.12,-117.43
4.0714,38.65,-120.97
4.7969,34.11,-117.8
3.3214,33.36,-116.34
3.0877,34.18,-118.46
7.8195,33.7,-117.98
2.575,34.08,-118.13
9.5908,37.14,-121.98
3.4421,32.79,-117.01
2.3382,37.29,-120.32
2.1518,34.23,-118.39
4.7344,34.0,-118.46
3.2188,33.93,-118.08
3.1677,34.07,-118.37
4.7193,34.12,-117.56
3.4679,33.73,-117.98
2.1579,33.35,-118.32
2.5588,33.78,-118.23
2.8295,34.03,-118.31
8.4112,33.61,-117.66
13.2935,34.11,-118.49
5.131,32.84,-117.02
5.2361,34.21,-118.84
2.5025,37.79,-121.22
4.6674,32.84,-116.92
3.1830000000000003,38.44,-122.59
2.4297,32.76,-117.12
4.8906,33.54,-117.67
5.1874,33.89,-118.33
3.5536,34.08,-117.92
2.589,36.98,-122.01
4.75,33.9,-118.1
5.6315,33.62,-117.93
3.1768,38.51,-121.49
2.4599,34.06,-118.12
4.8542,33.92,-118.09
7.0674,34.06,-118.46
5.0893,37.47,-122.13
1.5553,34.06,-118.29
2.0938,40.59,-124.15
3.9808,38.28,-121.2
3.5938,36.96,-122.03
6.0358,37.25,-121.93
4.4228,33.99,-118.42
2.7708,33.91,-118.19
5.4067,32.85,-117.21
2.6544,38.0,-120.4
3.0469,36.56,-119.73
4.8173,38.15,-121.74
4.0385,37.36,-121.82
8.4952,33.8,-118.02
8.8636,33.59,-117.68
1.4464,37.65,-120.46
1.2222,33.92,-118.23
4.7308,38.55,-121.75
2.6288,38.52,-121.45
3.1629,34.18,-118.37
3.5,34.02,-118.33
3.7262,37.78,-122.19
3.8828,33.82,-117.94
2.182,34.18,-116.29
2.3824,32.75,-117.07
2.9861,37.12,-120.27
4.6424,37.88,-122.04
2.2024,32.72,-117.1
2.3269,36.73,-119.74
7.8711,37.25,-122.03
4.1389,37.42,-121.91
4.189,33.9,-117.19
1.2273,33.96,-118.28
3.901,33.76,-118.14
5.6629,34.2,-118.13
3.0625,37.69,-122.45
2.9474,34.07,-117.66
2.5333,37.72,-122.47
2.3125,34.06,-118.19
2.0357,36.77,-119.79
3.0897,32.75,-117.03
3.9028,34.16,-118.42
1.5833,36.72,-119.81
1.2065,34.0,-118.28
3.5562,33.89,-118.07
1.9886,32.75,-117.12
3.9688,37.79,-122.47
4.3897,38.93,-122.61
6.1064,37.51,-122.28
2.8125,33.63,-116.92
3.1838,37.95,-122.05
3.2778,33.8,-118.21
7.7569,33.0,-117.03
1.4712,38.57,-121.5
3.1838,34.09,-117.48
5.5675,34.21,-118.5
4.8,33.8,-118.06
2.4375,36.93,-121.77
1.9903,33.88,-118.16
5.8783,37.6,-122.42
5.4781,38.01,-122.53
2.9286,32.56,-117.12
2.2083,39.21,-121.06
3.775,32.68,-117.04
4.3173,34.16,-118.32
3.7147,33.7,-117.77
8.3474,33.97,-117.95
4.2857,37.8,-122.44
2.5795,41.77,-124.21
1.7596,36.32,-119.68
3.2375,34.01,-118.07
11.6648,33.79,-118.44
4.375,34.1,-117.92
2.693,32.75,-117.13
2.6087,36.96,-119.95
2.0307,34.09,-118.3
3.5714,36.84,-121.37
2.8202,34.06,-118.31
4.1071,33.79,-118.33
3.15,37.86,-122.27
5.3451,38.73,-121.26
4.8068,37.47,-122.19
1.8316,34.03,-118.36
4.282,34.18,-118.35
3.2292,36.47,-120.95
4.1154,32.63,-117.04
9.3603,37.75,-122.47
2.6,37.84,-122.27
8.2405,33.96,-117.35
3.5521,33.82,-118.19
6.1935,33.64,-117.64
1.7589,33.79,-118.17
6.7206,37.62,-122.45
5.8325,37.54,-122.0
2.125,36.28,-119.33
4.0,34.1,-117.97
4.3438,33.8,-118.13
8.4888,37.9,-122.45
1.9386,33.2,-117.38
4.8836,37.34,-122.04
0.922,33.36,-115.91
1.8208,39.13,-121.63
7.5139,37.84,-121.96
4.2135,33.87,-118.2
4.1033,37.64,-122.43
3.0824,33.73,-117.89
4.7574,34.27,-118.77
5.6864,38.64,-121.25
6.1142,34.19,-118.46
5.723,33.96,-118.45
5.0162,36.6,-121.7
2.6635,32.79,-116.97
2.6292,34.13,-117.9
3.3966,34.08,-118.11
3.2132,37.39,-118.6
5.7942,33.79,-118.11
4.5833,34.08,-118.35
3.1201,38.8,-123.59
2.7411,35.78,-119.25
6.0531,33.86,-118.25
5.8002,38.32,-122.32
3.2122,34.07,-117.92
4.997,35.33,-119.09
2.3942,34.07,-118.25
1.5603,39.48,-121.09
1.6563,35.34,-120.69
1.8816,41.06,-122.34
6.5538,34.52,-118.22
5.0,38.46,-122.69
5.3046,33.77,-118.13
3.375,37.93,-120.25
4.125,33.85,-117.96
4.0018,37.84,-122.3
3.3047,37.18,-122.38
2.3906,39.42,-123.32
1.4531,34.13,-117.3
6.7927,32.81,-117.06
3.0739,39.04,-121.41
2.9554,34.08,-117.37
1.3611,39.45,-121.55
2.3617,34.51,-117.34
3.5694,33.73,-118.3
4.355,33.66,-118.01
2.7,33.38,-115.94
3.858,38.47,-122.65
6.7273,34.13,-118.68
5.0056,34.17,-118.3
1.5026,38.43,-122.71
9.5221,34.05,-118.48
1.9483,37.86,-122.29
3.1389,32.75,-117.23
2.4207,32.85,-117.2
7.585,34.24,-118.24
6.2047,32.83,-117.1
1.077,37.78,-122.43
3.925,34.13,-118.19
1.2054,37.29,-120.47
2.6914,37.86,-122.27
2.4281,36.29,-119.15
1.9375,37.94,-121.28
4.7926,34.23,-118.51
2.1083,37.96,-122.03
1.9766,39.75,-121.6
10.3682,33.61,-117.92
3.5508,38.34,-120.98
1.9132,33.99,-118.2
1.775,37.82,-122.27
2.334,39.51,-121.52
2.9118,34.18,-119.17
4.1667,34.69,-118.17
1.4429,36.22,-119.35
4.275,37.66,-122.1
5.8053,33.77,-118.03
1.1638,35.37,-118.98
1.8095,39.75,-121.85
3.6429,37.74,-122.41
5.4469,34.06,-117.9
2.1058,34.05,-118.19
3.7066,34.09,-118.08
4.3958,34.09,-117.65
1.0424,38.61,-121.45
1.5,37.3,-120.48
6.5304,34.18,-118.57
1.8167,37.62,-121.01
2.0703,34.02,-118.26
1.5781,34.4,-118.9
10.7397,34.12,-118.13
2.5781,37.97,-120.38
6.5319,32.72,-117.25
3.5333,33.9,-117.88
2.8672,34.06,-118.13
1.676,34.09,-118.32
1.5872,33.94,-118.27
2.5652,37.32,-121.83
2.9958,37.69,-122.14
3.7426,38.68,-121.24
4.5833,37.39,-122.08
2.76,34.01,-117.45
8.2364,37.51,-122.5
3.625,37.57,-122.33
3.0437,33.92,-117.44
1.3092,32.71,-117.16
2.2243,38.69,-121.45
3.5781,34.17,-118.23
3.8257,36.97,-120.08
1.9375,39.15,-121.62
6.5576,37.91,-122.28
6.0142,33.85,-118.06
6.4339,37.26,-121.85
6.712000000000001,32.96,-117.13
2.2794,36.99,-120.64
4.0,34.16,-118.13
2.8152,33.99,-118.08
1.8214,33.19,-117.37
3.1583,38.76,-121.21
5.2292,34.11,-118.14
2.1602,34.14,-118.25
4.85,34.0,-118.4
2.4556,39.16,-121.62
3.6583,33.96,-118.36
3.7262,37.97,-122.07
6.5226,37.4,-121.86
8.4721,33.01,-117.04
3.4005,34.1,-118.0
3.2386,36.33,-119.78
4.7885,34.21,-118.34
4.7437,37.74,-122.43
2.0461,34.07,-117.34
2.9479,34.6,-120.14
2.1912,38.44,-122.7
3.2216,40.86,-124.06
6.6783,32.77,-116.92
5.0395,33.89,-118.13
1.875,33.99,-118.24
7.266,37.89,-122.27
3.0526,34.29,-118.46
4.575,33.77,-117.85
6.2089,34.12,-117.73
4.1477,32.83,-117.31
2.3062,34.17,-118.14
1.2157,35.36,-119.01
12.7296,34.11,-118.43
3.5959,37.77,-120.87
3.449,37.69,-122.47
3.9024,34.03,-117.32
4.1591,37.55,-122.0
3.1625,38.94,-119.99
2.5,33.99,-118.08
3.7041,37.62,-120.95
2.0244,36.69,-121.61
4.5221,32.92,-117.15
5.1098,32.74,-116.98
2.6193,34.27,-118.46
2.3715,37.29,-121.87
5.3962,38.11,-122.6
2.8676,37.87,-122.28
3.9063,35.47,-120.66
3.0089,37.34,-121.86
5.6738,34.17,-118.54
2.3942,38.58,-122.58
4.0301,34.31,-118.44
5.6765,33.67,-117.97
6.0235,37.24,-121.95
2.5966,33.96,-118.22
3.6587,34.16,-118.27
1.6168,36.74,-120.04
3.6484,33.61,-117.7
4.5729,33.92,-118.41
2.1439,36.77,-119.76
2.3375,33.93,-118.35
3.1979,33.93,-118.04
8.2159,34.3,-118.54
4.4853,37.99,-121.83
4.5167,38.54,-122.62
4.5135,32.72,-116.98
2.535,33.78,-116.97
4.7143,38.94,-121.07
3.5437,32.69,-117.04
3.9699,34.23,-118.96
5.048,37.6,-122.37
3.488,33.94,-118.02
3.0526,33.9,-118.32
3.2632,35.12,-118.43
4.6349,37.54,-121.97
4.1213,34.1,-118.22
5.0081,37.54,-122.29
3.2123,38.14,-121.3
8.7819,33.96,-118.43
3.4712,33.83,-118.28
1.8319,35.39,-118.99
3.0153,33.77,-118.17
5.1837,33.53,-117.77
3.5036,34.07,-117.67
5.4903,32.85,-117.01
4.1359,34.22,-118.57
4.9167,37.55,-122.01
5.5255,33.92,-118.37
8.338,38.54,-121.5
3.7863,36.95,-121.79
3.25,36.08,-119.03
5.47,38.66,-121.2
3.4183,34.39,-117.13
2.0792,32.76,-117.14
3.6625,34.39,-118.52
4.8611,33.61,-117.73
4.7361,33.88,-118.18
5.1811,38.42,-121.36
3.3289,33.94,-118.15
3.7766,36.88,-121.71
3.575,37.75,-122.43
3.1538,34.01,-118.13
5.5127,37.25,-121.95
2.35,38.51,-119.54
4.3636,33.72,-117.76
3.1964,32.79,-117.09
1.4871,38.03,-121.94
3.4345,33.76,-117.88
2.9145,37.85,-122.47
1.5872,38.58,-121.48
2.1793,39.67,-123.5
1.2286,32.75,-117.09
2.7101,38.5,-121.45
3.915,34.08,-117.48
4.0068,37.39,-122.01
3.175,34.89,-117.04
2.6823,33.97,-118.36
2.8421,32.81,-117.26
5.3264,37.51,-122.26
15.0001,37.79,-122.5
3.5125,37.59,-122.36
3.9375,34.06,-117.93
1.5152,37.99,-121.29
3.4792,33.9,-118.31
3.5687,33.89,-118.26
4.3906,33.78,-117.93
2.1719,38.01,-121.82
6.2427,33.88,-117.97
1.7,39.43,-121.22
3.6635,33.95,-118.14
3.0033,38.56,-121.49
3.4107,33.78,-118.14
1.9732,33.98,-118.32
3.1433,34.01,-118.52
2.9583,34.92,-118.27
3.3545,34.17,-118.4
3.0234,36.86,-119.98
2.8594,37.33,-121.88
3.8589,38.36,-123.02
7.4201,36.83,-119.84
3.5156,37.79,-122.22
4.7333,33.04,-117.29
3.0,36.78,-119.81
1.4936,34.19,-114.31
2.6997,37.83,-122.28
3.4688,38.85,-120.71
1.6654,41.78,-124.19
2.8281,34.89,-117.02
4.8686,33.85,-117.55
1.6458,37.88,-121.27
3.6806,33.74,-116.93
2.5363,37.62,-121.02
5.6344,37.41,-121.9
3.2216,34.19,-118.15
3.5795,37.47,-121.11
